IP,Name,Test_Num,Record,Record_Type,Duration,TTL,Answer_Count,Response
8.8.8.8,Google Public DNS,0,ent.xunlei.com.,A,964.114189148,1800,3,"movie.xunlei.com. -> movie.xunlei.co.sandai.net. -> 58.251.57.171, 60.217.235.137",
8.8.8.8,Google Public DNS,0,groups.yahoo.com.,A,140.456914902,286,4,"fd-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-any-ycpi-uno.aycpi.b.yahoodns.net. -> 98.136.145.153, 98.136.145.154, 98.136.145.155, 216.115.101.179",
8.8.8.8,Google Public DNS,0,shop.ebay.com.,A,160.776853561,288,2,"shop.g.ebay.com. -> 66.135.211.146, 66.135.200.70, 66.135.203.101, 66.211.160.10, 66.211.180.26, 66.135.216.165",
8.8.8.8,Google Public DNS,0,www.boston.com.,A,148.443937302,127,3,wildcard.boston.com.edgekey.net. -> e6242.g.akamaiedge.net. -> 23.46.179.57,
8.8.8.8,Google Public DNS,0,br.youtube.com.,A,196.182012558,300,2,"youtube-ui.l.google.com. -> 173.194.43.103, 173.194.43.96, 173.194.43.99, 173.194.43.100, 173.194.43.98, 173.194.43.102, 173.194.43.110, 173.194.43.97, 173.194.43.101, 173.194.43.105, 173.194.43.104",
8.8.8.8,Google Public DNS,0,www.goal.com.,A,195.709943771,131,3,"www.goal.com.edgesuite.net. -> a1985.g2.akamai.net. -> 23.66.230.171, 23.66.230.136",
8.8.8.8,Google Public DNS,0,auctions.yahoo.co.jp.,A,1031.2898159,741,1,"183.79.27.219, 183.79.23.217",
8.8.8.8,Google Public DNS,0,search.yahoo.co.jp.,A,185.078859329,50,2,search.g.yahoo.co.jp. -> 124.83.135.243,
8.8.8.8,Google Public DNS,0,new.facebook.com.,A,182.571172714,30,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.73.113,
8.8.8.8,Google Public DNS,0,www.sogou.com.,A,182.368040085,270,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 218.30.103.177, 106.120.151.162, 106.120.151.163, 218.30.103.111",
8.8.8.8,Google Public DNS,0,www.bit.ly.,A,154.824972153,21556,2,"bit.ly. -> 69.58.188.39, 69.58.188.40",
8.8.8.8,Google Public DNS,0,board.gulli.com.,A,247.215986252,300,1,"141.101.112.28, 190.93.241.27, 190.93.243.27, 190.93.242.27, 141.101.113.28",
8.8.8.8,Google Public DNS,0,www.bbc.co.uk.,A,207.916021347,91,2,"www.bbc.net.uk. -> 212.58.244.66, 212.58.244.67",
8.8.8.8,Google Public DNS,0,www.ultimate-guitar.com.,A,150.15411377,252,1,178.18.22.160,
8.8.8.8,Google Public DNS,0,image.baidu.com.,A,439.149856567,389,2,image.n.shifen.com. -> 180.76.3.18,
8.8.8.8,Google Public DNS,0,www.netflix.com.,A,141.568899155,291,3,www.us-east-1.netflix.com. -> www.us-east-1.prodaa.netflix.com. -> 107.22.235.237,
8.8.8.8,Google Public DNS,0,ad.z5x.net.,A,176.836013794,15797,5,"ad.yieldmanager.com. -> fd-world.ngd.gysm.yahoodns.net. -> ds-world.ngdg.gysm.yahoodns.net. -> ds-any-world.ngd.ysm.yahoodns.net. -> 98.139.225.43, 98.139.225.42",
8.8.8.8,Google Public DNS,0,prodigy.msn.com.,A,166.305780411,29,3,prodigy.co1.cb3.glbdns.microsoft.com. -> amhp.rendering.glbdns.microsoft.com. -> 131.253.34.244,
8.8.8.8,Google Public DNS,0,news.163.com.,A,169.914007187,373,5,"news-biz.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 182.118.12.166, 182.118.46.151, 61.158.248.123, 221.204.242.114, 221.204.214.170, 221.204.214.152, 221.204.214.148, 60.217.241.77, 61.158.248.7, 61.158.248.47",
8.8.8.8,Google Public DNS,0,mail.live.com.,A,199.24902916,2758,2,"dispatch.kahuna.glbdns2.microsoft.com. -> 65.55.157.172, 65.55.157.188",
8.8.8.8,Google Public DNS,0,es.youtube.com.,A,169.773101807,71,2,"youtube-ui.l.google.com. -> 173.194.43.98, 173.194.43.105, 173.194.43.102, 173.194.43.100, 173.194.43.97, 173.194.43.99, 173.194.43.104, 173.194.43.101, 173.194.43.96, 173.194.43.103, 173.194.43.110",
8.8.8.8,Google Public DNS,0,mail.goo.ne.jp.,A,358.759880066,10,1,210.165.10.8,
8.8.8.8,Google Public DNS,0,love.mail.ru.,A,293.687820435,1758,1,193.0.170.35,
8.8.8.8,Google Public DNS,0,wiki.answers.com.,A,175.661087036,212,2,wiki.glb.answers.com. -> 192.41.64.63,
8.8.8.8,Google Public DNS,0,www.hulu.com.,A,135.669946671,214,3,"www.hulu.com.edgesuite.net. -> a1700.g.akamai.net. -> 23.33.187.113, 23.33.187.82",
8.8.8.8,Google Public DNS,0,www.flickr.com.,A,171.718120575,276,5,"flickr-panda-police.a00.yahoodns.net. -> geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> geoycpi-uno.gycpi.b.yahoodns.net. -> any-ycpi-uno.aycpi.b.yahoodns.net. -> 206.190.57.61, 98.136.145.155, 216.115.101.179, 98.136.145.153, 206.190.57.60, 98.136.145.152, 216.115.110.118, 216.115.101.178",
8.8.8.8,Google Public DNS,0,www.taringa.net.,A,149.919033051,212,1,"201.212.0.13, 201.212.0.12",
8.8.8.8,Google Public DNS,0,www.metroflog.com.,A,159.145116806,293,1,63.251.156.212,
8.8.8.8,Google Public DNS,0,www.kotaku.com.,A,177.073955536,951,2,"kinja.com. -> 199.27.76.192, 199.27.76.129",
8.8.8.8,Google Public DNS,0,www.pogo.com.,A,163.70177269,120,1,159.153.236.12,
8.8.8.8,Google Public DNS,0,blog.163.com.,A,257.449150085,212,1,"101.71.8.131, 101.71.8.132",
8.8.8.8,Google Public DNS,0,sports.sohu.com.,A,168.799161911,216,3,gs.a.sohu.com. -> fhk.a.sohu.com. -> 202.55.12.17,
8.8.8.8,Google Public DNS,0,commons.wikimedia.org.,A,148.75292778,3283,3,wikimedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
8.8.8.8,Google Public DNS,0,www.kohls.com.,A,191.185951233,7224,4,www.webstore-kohls.com.akadns.net. -> www.kohls.com.edgekey.net. -> e3272.b.akamaiedge.net. -> 23.11.109.96,
8.8.8.8,Google Public DNS,0,www.youtube.com.,A,180.838823318,21600,2,"youtube-ui.l.google.com. -> 173.194.43.105, 173.194.43.96, 173.194.43.103, 173.194.43.110, 173.194.43.97, 173.194.43.102, 173.194.43.98, 173.194.43.101, 173.194.43.100, 173.194.43.104, 173.194.43.99",
8.8.8.8,Google Public DNS,0,wg32.odnoklassniki.ru.,A,299.814939499,3600,2,www.odnoklassniki.ru. -> 217.20.147.94,
8.8.8.8,Google Public DNS,0,nl.youtube.com.,A,170.810937881,300,2,"youtube-ui.l.google.com. -> 173.194.43.103, 173.194.43.100, 173.194.43.97, 173.194.43.102, 173.194.43.96, 173.194.43.110, 173.194.43.98, 173.194.43.101, 173.194.43.105, 173.194.43.99, 173.194.43.104",
208.67.220.220,OpenDNS,0,blog.163.com.,A,1095.68500519,300,1,"101.71.8.131, 101.71.8.132",
208.67.220.220,OpenDNS,0,mail.live.com.,A,157.875061035,3519,2,"dispatch.kahuna.glbdns2.microsoft.com. -> 65.55.183.60, 65.55.183.44",
208.67.220.220,OpenDNS,0,groups.yahoo.com.,A,168.829917908,250,4,"fd-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-any-ycpi-uno.aycpi.b.yahoodns.net. -> 98.136.145.154, 216.115.101.179, 216.115.101.178, 98.136.145.153",
208.67.220.220,OpenDNS,0,maps.google.com.,A,308.190107346,559946,2,"maps.l.google.com. -> 173.194.43.104, 173.194.43.102, 173.194.43.101, 173.194.43.98, 173.194.43.110, 173.194.43.97, 173.194.43.99, 173.194.43.96, 173.194.43.103, 173.194.43.100, 173.194.43.105",
208.67.220.220,OpenDNS,0,www.sport1.de.,A,595.324039459,900,4,www.cdn.sport1.de. -> cache.sport1.c.nmdn.net. -> cache3.nmdn.net. -> 62.27.87.78,
208.67.220.220,OpenDNS,0,so.tudou.com.,A,331.09998703,600,1,"123.126.98.151, 123.126.98.146, 123.126.98.147, 123.126.98.148, 123.126.98.149, 123.126.98.150",
208.67.220.220,OpenDNS,0,www.ameblo.jp.,A,414.191007614,600,2,ameblo.jp. -> 180.233.142.129,
208.67.220.220,OpenDNS,0,www.tripadvisor.com.,A,253.168106079,284,3,www.tripadvisor.com.edgekey.net. -> e5269.b.akamaiedge.net. -> 23.196.11.87,
208.67.220.220,OpenDNS,0,www.ask.com.,A,148.625850677,164,3,"www.ask.com.edgesuite.net. -> a1230.b.akamai.net. -> 66.198.8.32, 66.198.8.41",
208.67.220.220,OpenDNS,0,www.cnn.com.,A,153.805017471,1165,3,"www.cnn.com.vgtf.net. -> cnn-56m.gslb.vgtf.net. -> 157.166.248.11, 157.166.249.10, 157.166.249.11, 157.166.248.10",
208.67.220.220,OpenDNS,0,www.dreamstime.com.,A,799.777984619,600,1,50.23.192.92,
208.67.220.220,OpenDNS,0,www.ameblo.jp.,A,161.753892899,597,2,ameblo.jp. -> 180.233.142.129,
208.67.220.220,OpenDNS,0,www.xvideos.com.,A,151.869058609,20,2,"xvideos.com. -> 141.0.174.39, 141.0.174.34, 141.0.174.35, 141.0.174.36, 141.0.174.37, 141.0.174.38",
208.67.220.220,OpenDNS,0,www.depositfiles.com.,A,128.968000412,288,2,depositfiles.com. -> 88.85.80.208,
208.67.220.220,OpenDNS,0,www.hulu.com.,A,385.140180588,278,3,"www.hulu.com.edgesuite.net. -> a1700.g.akamai.net. -> 216.156.199.187, 216.156.199.153",
208.67.220.220,OpenDNS,0,zhidao.baidu.com.,A,1207.96704292,946,3,iknow.baidu.com. -> iknow.n.shifen.com. -> 180.76.2.36,
208.67.220.220,OpenDNS,0,whois.domaintools.com.,A,272.023916245,24970,2,"whois.domaintools.com.c.footprint.net. -> 206.33.41.253, 8.254.147.254, 8.27.244.253",
208.67.220.220,OpenDNS,0,www.google.com.,A,257.656097412,89,1,"74.125.228.49, 74.125.228.48, 74.125.228.52, 74.125.228.50, 74.125.228.51",
208.67.220.220,OpenDNS,0,www.yandex.ru.,A,227.454185486,171,1,"213.180.204.3, 93.158.134.3, 213.180.193.3",
208.67.220.220,OpenDNS,0,www.amazon.de.,A,300.981044769,60,1,176.32.108.185,
208.67.220.220,OpenDNS,0,baike.360.cn.,A,764.83297348,300,2,"baike-b.360.cn. -> 58.68.236.245, 220.181.24.111",
208.67.220.220,OpenDNS,0,win.mail.ru.,A,443.995952606,60,1,"217.69.139.219, 217.69.139.220, 94.100.180.219, 94.100.180.220",
208.67.220.220,OpenDNS,0,www.bbc.co.uk.,A,209.846019745,203,2,"www.bbc.net.uk. -> 212.58.246.95, 212.58.246.94",
208.67.220.220,OpenDNS,0,translate.google.com.,A,159.371137619,484008,2,"www3.l.google.com. -> 173.194.43.98, 173.194.43.100, 173.194.43.103, 173.194.43.105, 173.194.43.102, 173.194.43.101, 173.194.43.110, 173.194.43.99, 173.194.43.96, 173.194.43.104, 173.194.43.97",
208.67.220.220,OpenDNS,0,www.kaskus.us.,A,396.944046021,900,1,64.99.80.30,
208.67.220.220,OpenDNS,0,www.traidnt.net.,A,260.243177414,300,2,"traidnt.net. -> 141.101.113.65, 190.93.242.64, 141.101.123.65, 141.101.112.65, 190.93.243.64",
208.67.220.220,OpenDNS,0,www.sogou.com.,A,899.358987808,300,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 106.120.151.162, 106.120.151.163, 218.30.103.111, 218.30.103.177",
208.67.220.220,OpenDNS,0,www.56.com.,A,307.087898254,704,3,"www.56.chinacache.net. -> smile.cc.a5.cncssr.chinacache.net. -> 221.204.248.122, 124.95.150.131",
208.67.220.220,OpenDNS,0,offer.ebay.com.,A,390.113115311,3079,2,"offer.g.ebay.com. -> 66.211.185.122, 66.211.181.170",
208.67.220.220,OpenDNS,0,www.livejasmin.com.,A,151.725053787,7278,1,109.71.160.200,
208.67.220.220,OpenDNS,0,www.goal.com.,A,185.863018036,501,4,"www.goal.com.edgesuite.net. -> a1985.g2.akamai.net. -> a1985.g2.akamai.net.0.1.cn.akamaitech.net. -> 63.243.169.184, 63.243.169.144",
208.67.220.220,OpenDNS,0,cgi.ebay.co.uk.,A,188.507795334,66,3,"cgi-intl.ebay.com. -> cgi-intl.g.ebay.com. -> 66.211.180.17, 66.211.181.186, 66.135.210.251, 66.135.211.251, 66.135.211.51, 66.211.180.12",
208.67.220.220,OpenDNS,0,www.alibaba.com.,A,155.647993088,206,1,205.204.112.1,
208.67.220.220,OpenDNS,0,www.hi5.com.,A,309.609889984,151,2,hi5.com. -> 67.221.174.31,
208.67.220.220,OpenDNS,0,www.godaddy.com.,A,181.557893753,29,3,www.godaddy.com.edgekey.net. -> e8804.a.akamaiedge.net. -> 184.86.77.116,
208.67.220.220,OpenDNS,0,sports.sohu.com.,A,380.789041519,600,3,gs.a.sohu.com. -> fhk.a.sohu.com. -> 202.55.12.17,
208.67.220.220,OpenDNS,0,so.ku6.com.,A,2095.86787224,600,1,122.11.39.76,
208.67.220.220,OpenDNS,0,news.qq.com.,A,1214.19692039,7200,4,"www.qq.com. -> qq.com.edgesuite.net. -> a1574.b.akamai.net. -> 66.198.8.51, 66.198.8.40",
208.67.220.220,OpenDNS,0,www.people.com.,A,159.450054169,40964,4,"v6-delivery-prod.timeinc.net. -> v6-www.prod.timeinc.net.edgesuite.net. -> a1123.g.akamai.net. -> 216.156.199.154, 216.156.199.178",
208.67.220.220,OpenDNS,0,login.live.com.,A,167.192935944,322,2,"login.live.com.nsatc.net. -> 131.253.61.98, 131.253.61.96, 131.253.61.82, 131.253.61.80",
208.67.220.220,OpenDNS,0,es.youtube.com.,A,638.997077942,300,2,"youtube-ui.l.google.com. -> 74.125.228.46, 74.125.228.38, 74.125.228.35, 74.125.228.39, 74.125.228.33, 74.125.228.36, 74.125.228.40, 74.125.228.37, 74.125.228.34, 74.125.228.32, 74.125.228.41",
208.67.220.220,OpenDNS,0,scache.eorezo.com.,A,265.328884125,300,2,"cdn.regiedepub.com. -> 87.98.147.90, 188.165.53.145, 188.165.42.238",
208.67.220.220,OpenDNS,0,blog.sina.com.cn.,A,156.836986542,40,2,blogx.sina.com.cn. -> 218.30.115.254,
208.67.220.220,OpenDNS,0,www.depositfiles.com.,A,151.105165482,264,2,depositfiles.com. -> 88.85.80.208,
208.67.220.220,OpenDNS,0,www.cnzz.com.,A,145.900964737,160,1,42.121.103.215,
208.67.220.220,OpenDNS,0,www.youku.com.,A,134.413003922,143,2,zw-n-w.youku.com. -> 123.126.99.31,
208.67.220.220,OpenDNS,0,java.sun.com.,A,123.440980911,6683,2,www-legacy.oraclegha.com. -> 156.151.59.19,
208.67.220.220,OpenDNS,0,www.kohls.com.,A,164.29400444,5745,4,www.webstore-kohls.com.akadns.net. -> www.kohls.com.edgekey.net. -> e3272.b.akamaiedge.net. -> 23.196.173.96,
208.67.220.220,OpenDNS,0,news.163.com.,A,1290.35806656,196,5,"news-biz.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 123.235.33.60, 123.235.33.18, 60.217.232.183, 182.118.12.172, 123.235.33.17, 60.217.232.195, 182.118.12.166, 182.118.46.151, 61.158.248.123, 221.204.242.114",
208.67.220.220,OpenDNS,0,www.vnexpress.net.,A,535.913944244,300,2,vnexpress.net. -> 111.65.248.132,
208.67.220.220,OpenDNS,0,hotmail.msn.com.,A,151.866197586,1379,1,"157.56.172.28, 65.55.77.28, 65.55.85.12, 157.55.152.112",
208.67.220.220,OpenDNS,0,media.fastclick.net.,A,161.408185959,85,2,vcm-media.valueclick.akadns.net. -> 8.18.45.90,
208.67.220.220,OpenDNS,0,www.spankwire.com.,A,155.972003937,73,2,spankwire.com. -> 94.199.252.72,
208.67.220.220,OpenDNS,0,www.yandex.ru.,A,153.110027313,138,1,"213.180.204.3, 93.158.134.3, 213.180.193.3",
208.67.220.220,OpenDNS,0,www.stern.de.,A,389.979124069,3600,2,"new3.gala.de.c.footprint.net. -> 8.27.244.253, 206.33.41.253, 8.254.147.254",
208.67.220.220,OpenDNS,0,www.orkut.com.br.,A,170.889139175,300,2,"orkut-fe.l.google.com. -> 74.125.193.85, 74.125.193.87, 74.125.193.86",
208.67.220.220,OpenDNS,0,www.xing.com.,A,131.609201431,300,3,eu.www.xing.com.edgekey.net. -> e4314.e3.akamaiedge.net. -> 88.221.21.135,
208.67.220.220,OpenDNS,0,www.amazon.com.,A,153.227090836,30,1,72.21.215.232,
208.67.220.220,OpenDNS,0,d3.zedo.com.,A,154.464960098,4852,3,"d3.zedo.com.edgesuite.net. -> a456.g.akamai.net. -> 216.156.199.168, 216.156.199.170",
208.67.220.220,OpenDNS,0,www.seomoz.org.,A,168.46704483,43615,1,208.184.81.165,
208.67.220.220,OpenDNS,0,seattle.craigslist.org.,A,144.939184189,253,2,cities.l.craigslist.org. -> 208.82.236.225,
208.67.220.220,OpenDNS,0,news.yahoo.com.,A,153.789043427,270,5,"fd-geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> ds-geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-any-ycpi-uno.aycpi.b.yahoodns.net. -> 216.115.101.179, 216.115.101.178, 98.136.145.153, 98.136.145.154",
208.67.220.220,OpenDNS,0,www.xvideos.com.,A,154.099941254,9,2,"xvideos.com. -> 141.0.174.36, 141.0.174.37, 141.0.174.38, 141.0.174.39, 141.0.174.34, 141.0.174.35",
208.67.220.220,OpenDNS,0,members.ezinearticles.com.,A,195.084095001,14400,1,98.100.226.40,
208.67.220.220,OpenDNS,0,photo.163.com.,A,167.065858841,183,1,"123.58.180.119, 123.58.180.120",
208.67.220.220,OpenDNS,0,mail.yahoo.com.,A,139.9269104,11072,4,login.yahoo.com. -> login-global.lgg1.b.yahoo.com. -> login.lga1.b.yahoo.com. -> 98.139.237.162,
208.67.220.220,OpenDNS,0,my.yahoo.com.,A,114.354848862,204,4,"fd-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-any-ycpi-uno.aycpi.b.yahoodns.net. -> 98.136.145.154, 216.115.101.179, 216.115.101.178, 98.136.145.153",
208.67.220.220,OpenDNS,0,service.gmx.net.,A,171.695947647,86400,1,213.165.65.100,
208.67.220.220,OpenDNS,0,search.yahoo.co.jp.,A,438.482046127,270,2,search.g.yahoo.co.jp. -> 118.151.235.247,
208.67.220.220,OpenDNS,0,www.soso.com.,A,443.758010864,900,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 106.120.151.163, 218.30.103.111, 218.30.103.177, 106.120.151.162",
208.67.220.220,OpenDNS,0,ent.xunlei.com.,A,1505.66792488,1800,3,"movie.xunlei.com. -> movie.xunlei.co.sandai.net. -> 60.217.235.137, 58.251.57.171",
208.67.220.220,OpenDNS,0,www.dailymail.co.uk.,A,320.667982101,2541,3,"www.dailymail.co.uk.edgesuite.net. -> a1613.g.akamai.net. -> 216.156.199.169, 216.156.199.171",
208.67.220.220,OpenDNS,0,mail.qq.com.,A,433.655023575,600,1,114.134.85.118,
208.67.220.220,OpenDNS,0,www.orkut.com.br.,A,148.892879486,260,2,"orkut-fe.l.google.com. -> 74.125.193.87, 74.125.193.86, 74.125.193.85",
208.67.220.220,OpenDNS,0,www.anonym.to.,A,317.493200302,300,1,213.203.216.114,
208.67.220.220,OpenDNS,0,www.sogou.com.,A,146.125078201,222,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 218.30.103.111, 218.30.103.177, 106.120.151.162, 106.120.151.163",
208.67.220.220,OpenDNS,0,www.partypoker.com.,A,350.876092911,300,2,ppdotcom.iivt.com. -> 195.81.248.140,
208.67.220.220,OpenDNS,0,www.flickr.com.,A,176.248788834,63,5,"flickr-panda-police.a00.yahoodns.net. -> geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> geoycpi-uno.gycpi.b.yahoodns.net. -> any-ycpi-uno.aycpi.b.yahoodns.net. -> 206.190.57.60, 216.115.101.178, 98.136.145.153, 206.190.57.61, 216.115.101.179, 98.136.145.152, 98.136.145.154, 98.136.145.155",
208.67.220.220,OpenDNS,0,wrs.yahoo.com.,A,259.902954102,300,3,rd.yahoo.com. -> us.rd.fy2.b.yahoo.com. -> 98.139.145.172,
208.67.220.220,OpenDNS,0,www.people.com.,A,167.120933533,40890,4,"v6-delivery-prod.timeinc.net. -> v6-www.prod.timeinc.net.edgesuite.net. -> a1123.g.akamai.net. -> 216.156.199.154, 216.156.199.178",
208.67.220.220,OpenDNS,0,runonce.msn.com.,A,163.468122482,900,2,runonce.glbdns.microsoft.com. -> 65.55.119.20,
208.67.220.220,OpenDNS,0,twitter.com.,A,135.901927948,27,1,"199.16.156.102, 199.16.156.38, 199.16.156.230",
208.67.220.220,OpenDNS,0,messaging.myspace.com.,A,472.167015076,3600,2,301.myspace.com. -> 216.178.46.224,
208.67.220.220,OpenDNS,0,webmail.aol.com.,A,254.616975784,120,3,hostheader.web.aol.com. -> hostheader.web.aol.com.websys.akadns.net. -> 64.12.79.57,
208.67.220.220,OpenDNS,0,www.thepiratebay.org.,A,404.95300293,3600,1,194.71.107.50,
208.67.220.220,OpenDNS,0,www.vnet.cn.,A,698.600053787,3600,1,118.84.194.129,
208.67.220.220,OpenDNS,0,v.youku.com.,A,202.04782486,125,2,zw-n-v.youku.com. -> 123.126.99.32,
208.67.220.220,OpenDNS,0,community.livejournal.com.,A,161.467075348,1800,1,208.93.0.128,
208.67.220.220,OpenDNS,0,www.wordpress.com.,A,223.64616394,8025,2,"lb.wordpress.com. -> 66.155.11.238, 76.74.254.123, 192.0.81.250, 192.0.80.250, 66.155.9.238, 76.74.254.120",
208.67.220.220,OpenDNS,0,pl.youtube.com.,A,213.652133942,300,2,"youtube-ui.l.google.com. -> 173.194.43.96, 173.194.43.100, 173.194.43.110, 173.194.43.99, 173.194.43.97, 173.194.43.104, 173.194.43.98, 173.194.43.102, 173.194.43.103, 173.194.43.105, 173.194.43.101",
208.67.220.220,OpenDNS,0,images.google.com.,A,203.697919846,546241,2,"images.l.google.com. -> 173.194.43.98, 173.194.43.96, 173.194.43.105, 173.194.43.101, 173.194.43.103, 173.194.43.104, 173.194.43.99, 173.194.43.97, 173.194.43.110, 173.194.43.102, 173.194.43.100",
208.67.220.220,OpenDNS,0,www.youtube.com.,A,166.327953339,35264,2,"youtube-ui.l.google.com. -> 173.194.43.110, 173.194.43.99, 173.194.43.97, 173.194.43.104, 173.194.43.98, 173.194.43.102, 173.194.43.103, 173.194.43.105, 173.194.43.101, 173.194.43.96, 173.194.43.100",
208.67.220.220,OpenDNS,0,f1mail.rediff.com.,A,409.503936768,3600,1,202.137.235.12,
208.67.220.220,OpenDNS,0,www.hoopchina.com.,A,2544.02303696,600,2,zjwx.lvs1.hoopchina.cn. -> 58.215.191.3,
208.67.220.220,OpenDNS,0,twitter.com.,A,180.176973343,17,1,"199.16.156.38, 199.16.156.230, 199.16.156.102",
208.67.220.220,OpenDNS,0,auctions.yahoo.co.jp.,A,364.216089249,900,1,"183.79.23.217, 183.79.27.219",
208.67.220.220,OpenDNS,0,es-la.facebook.com.,A,164.314985275,3501,3,star.facebook.com. -> star.c10r.facebook.com. -> 31.13.65.1,
208.67.220.220,OpenDNS,0,www.imdb.com.,A,164.039134979,10012,2,us.dd.imdb.com. -> 72.21.215.52,
208.67.220.220,OpenDNS,0,signin.ebay.com.,A,125.188827515,393,2,"signin.g.ebay.com. -> 66.211.181.96, 66.135.211.223, 66.135.211.83, 66.211.181.81",
208.67.220.220,OpenDNS,0,www.softpedia.com.,A,194.536924362,15861,1,"64.225.158.191, 64.225.158.190, 64.225.158.192",
208.67.220.220,OpenDNS,0,forums.digitalpoint.com.,A,158.796072006,23816,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
208.67.220.220,OpenDNS,0,auction1.taobao.com.,A,691.716194153,1800,3,sell.taobao.com. -> sell.split.taobao.com. -> 110.75.96.16,
208.67.220.220,OpenDNS,0,www.baidu.com.,A,163.777112961,214,2,www.a.shifen.com. -> 180.76.3.151,
208.67.220.220,OpenDNS,0,www.redtube.com.,A,154.392957687,2929,1,62.212.83.1,
208.67.220.220,OpenDNS,0,image.baidu.com.,A,515.096187592,1063,2,image.n.shifen.com. -> 180.76.3.18,
208.67.220.220,OpenDNS,0,www.megaupload.com.,A,3500.0,-1,-1,,www.megaupload.com.: Timeout
208.67.220.220,OpenDNS,0,www.imdb.com.,A,157.332897186,10005,2,us.dd.imdb.com. -> 72.21.215.52,
208.67.220.220,OpenDNS,0,www.kaixin001.com.,A,155.388832092,6385,2,"a.kaixin001.com. -> 220.181.103.140, 220.181.103.141",
208.67.220.220,OpenDNS,0,www.exbii.com.,A,174.471855164,604800,1,216.158.70.98,
208.67.220.220,OpenDNS,0,search.twitter.com.,A,192.231893539,187,2,"s.twitter.com. -> 199.16.156.9, 199.16.156.73, 199.16.156.41",
208.67.220.220,OpenDNS,0,chaseonline.chase.com.,A,176.688909531,318,2,chaseonline.amer.gslbjpmchase.com. -> 159.53.85.105,
208.67.220.220,OpenDNS,0,shop.ebay.com.,A,224.11108017,3341,2,"shop.g.ebay.com. -> 66.135.211.146, 66.135.200.70, 66.135.203.101, 66.211.160.10, 66.211.180.26, 66.135.216.165",
208.67.220.220,OpenDNS,0,maps.google.com.,A,152.779102325,559822,2,"maps.l.google.com. -> 173.194.43.104, 173.194.43.102, 173.194.43.101, 173.194.43.98, 173.194.43.110, 173.194.43.97, 173.194.43.99, 173.194.43.96, 173.194.43.103, 173.194.43.100, 173.194.43.105",
208.67.220.220,OpenDNS,0,mail.live.com.,A,167.006969452,3394,2,"dispatch.kahuna.glbdns2.microsoft.com. -> 65.55.183.44, 65.55.183.60",
208.67.220.220,OpenDNS,0,www.youjizz.com.,A,170.270204544,2920,1,31.192.122.226,
208.67.220.220,OpenDNS,0,www.taringa.net.,A,163.440227509,17,1,"201.212.0.13, 201.212.0.12",
208.67.220.220,OpenDNS,0,www.netflix.com.,A,182.671070099,131,3,www.us-east-1.netflix.com. -> www.us-east-1.prodaa.netflix.com. -> 54.225.238.134,
208.67.220.220,OpenDNS,0,es.youtube.com.,A,153.940200806,201,2,"youtube-ui.l.google.com. -> 173.194.43.110, 173.194.43.99, 173.194.43.97, 173.194.43.104, 173.194.43.98, 173.194.43.102, 173.194.43.103, 173.194.43.105, 173.194.43.101, 173.194.43.96, 173.194.43.100",
208.67.220.220,OpenDNS,0,www.ask.com.,A,153.239965439,40,3,"www.ask.com.edgesuite.net. -> a1230.b.akamai.net. -> 66.198.8.41, 66.198.8.32",
208.67.220.220,OpenDNS,0,www.filespump.com.,A,218.601942062,0,1,67.215.65.132,
208.67.220.220,OpenDNS,0,kr.youtube.com.,A,614.929914474,300,2,"youtube-ui.l.google.com. -> 173.194.43.104, 173.194.43.98, 173.194.43.102, 173.194.43.103, 173.194.43.105, 173.194.43.101, 173.194.43.96, 173.194.43.100, 173.194.43.110, 173.194.43.99, 173.194.43.97",
208.67.220.220,OpenDNS,0,windowsupdate.microsoft.com.,A,170.187950134,361,4,windowsupdate.microsoft.nsatc.net. -> www.update.microsoft.com.nsatc.net. -> update.microsoft.com.nsatc.net. -> 157.56.77.158,
